0.00000	0.00000	0.00000	0.00000	+1.81270307332700E-2+4.17183735061398E-6i	-1.12694664250141E-1+3.95381465928870E-4i	+9.03700898809668E-3+7.91102087494739E-5i	+2.01060772785108E-1+6.45956021794502E-4i	+2.23867045969854E-2-2.00032011595103E-5i	+6.41443630041287E-2+7.39427298403953E-4i	+6.26154510677826E-2-5.30441634267370E-5i	-2.23257166188578E-3+1.27387419170480E-7i	-1.03523213009322E-1-3.18656473651795E-4i	+5.53629477976652E-4+1.51450892568139E-7i	-3.75051887236251E-3-2.74577234840615E-6i	+3.28278530739373E-4+1.32464636465379E-6i	+6.14225987628339E-3-5.32907459614124E-6i	+7.45094151128992E-4-7.80529825910777E-7i	+2.34657587003195E-3-1.15828644492206E-6i	+1.91055240123200E-3-8.68290328251167E-7i	-7.56418265079465E-5+6.38864812912909E-7i	-3.77488242670057E-3-5.86605307912804E-6i
0.00000	0.00000	0.00000	0.00000	+1.81271216574828E-2+4.17364372675161E-6i	-1.12694646948452E-1+3.95364833991259E-4i	+9.03691161770998E-3+7.91083954276465E-5i	+2.01060688950509E-1+6.45959307823943E-4i	+2.23867244554458E-2-1.99949926994393E-5i	+6.41440793630596E-2+7.39423520128522E-4i	+6.26152406682021E-2-5.30320767027786E-5i	-2.23248522492885E-3+1.27612953467439E-7i	-1.03523234061096E-1-3.18684939882371E-4i	+5.53631206913708E-4+1.50172412670760E-7i	-3.75051690070830E-3-2.74739649203833E-6i	+3.28273389942447E-4+1.32912381970549E-6i	+6.14225693222599E-3-5.33009272921338E-6i	+7.45093010569668E-4-7.82584442919639E-7i	+2.34656448180203E-3-1.15596651125877E-6i	+1.91054240119672E-3-8.70614459482778E-7i	-7.56376353798583E-5+6.42144824647503E-7i	-3.77488465765078E-3-5.86448060599817E-6i
0.00000	0.00000	0.00000	0.00000	+1.81270789280888E-2+4.17287382054084E-6i	-1.12694553075931E-1+3.95339781192368E-4i	+9.03683630227670E-3+7.91111133987698E-5i	+2.01060641710060E-1+6.45963437297845E-4i	+2.23866006120747E-2-2.00023147948281E-5i	+6.41439433802376E-2+7.39442321123671E-4i	+6.26151315015121E-2-5.30295741255145E-5i	-2.23247430158715E-3+1.23895305804449E-7i	-1.03523279185909E-1-3.18695419055261E-4i	+5.53628486115216E-4+1.54686457820659E-7i	-3.75051350153426E-3-2.75265593807198E-6i	+3.28267416613163E-4+1.33051403388659E-6i	+6.14225826519076E-3-5.33149989869519E-6i	+7.45085933253524E-4-7.80262866873356E-7i	+2.34656391404425E-3-1.15166422904758E-6i	+1.91054090085486E-3-8.67661853929750E-7i	-7.56418648063000E-5+6.39704079608470E-7i	-3.77488672855898E-3-5.86818023272467E-6i
0.00000	0.00000	0.00000	0.00000	+1.81270511604472E-2+4.15888772599688E-6i	-1.12694466107986E-1+3.95321405859858E-4i	+9.03687262478476E-3+7.91212863385506E-5i	+2.01060278865653E-1+6.45975371522951E-4i	+2.23865723621474E-2-2.00220102210819E-5i	+6.41444762126427E-2+7.39469414771242E-4i	+6.26153535456814E-2-5.30305272750104E-5i	-2.23245044052073E-3+1.39352379780908E-7i	-1.03523069065523E-1-3.18689418949056E-4i	+5.53628055683335E-4+1.56001152453905E-7i	-3.75050984475756E-3-2.75386399974799E-6i	+3.28271878215126E-4+1.33025562579175E-6i	+6.14224996044927E-3-5.32926926606817E-6i	+7.45092057875883E-4-7.78073624014735E-7i	+2.34657851805712E-3-1.15821365979460E-6i	+1.91055209951215E-3-8.71200401731429E-7i	-7.56337778168654E-5+6.42378184735176E-7i	-3.77487785273074E-3-5.87208227715418E-6i
0.00000	0.00000	0.00000	0.00000	+1.81271306318430E-2+4.15596432745476E-6i	-1.12694524892511E-1+3.95319575051042E-4i	+9.03676451786145E-3+7.91229628375074E-5i	+2.01060401478831E-1+6.45965020353638E-4i	+2.23865700917797E-2-2.00226175070006E-5i	+6.41441723426811E-2+7.39460374648295E-4i	+6.26152382085377E-2-5.30358601699916E-5i	-2.23237873203682E-3+1.31850426431699E-7i	-1.03523178651200E-1-3.18682322265316E-4i	+5.53629465426469E-4+1.50140646159063E-7i	-3.75051094886845E-3-2.75607546536185E-6i	+3.28267015082874E-4+1.33223008781715E-6i	+6.14224785108408E-3-5.33180772188378E-6i	+7.45092817456705E-4-7.79886547164747E-7i	+2.34656933489685E-3-1.15751330331651E-6i	+1.91054505099787E-3-8.66729201389787E-7i	-7.56348518655156E-5+6.40516910454781E-7i	-3.77488362177094E-3-5.86971801973258E-6i
0.00000	0.00000	0.00000	0.00000	+1.81271642071292E-2+4.15695557086589E-6i	-1.12694514118297E-1+3.95348774823878E-4i	+9.03672371013331E-3+7.91225571984070E-5i	+2.01060378741314E-1+6.45947582034836E-4i	+2.23865339412267E-2-2.00263471685474E-5i	+6.41442862771594E-2+7.39454624379435E-4i	+6.26153548286102E-2-5.30466085852393E-5i	-2.23232413707223E-3+1.36561482737484E-7i	-1.03523150517088E-1-3.18671376378514E-4i	+5.53631028105040E-4+1.53121302543416E-7i	-3.75051135770699E-3-2.76064947046038E-6i	+3.28264104556445E-4+1.32980249630028E-6i	+6.14225189074347E-3-5.32831834344530E-6i	+7.45087613549153E-4-7.77944864939432E-7i	+2.34657797613624E-3-1.15617447143686E-6i	+1.91055069388764E-3-8.69997288465552E-7i	-7.56314131244771E-5+6.37900281749137E-7i	-3.77487797809678E-3-5.87595098664746E-6i
0.00000	0.00000	0.00000	0.00000	+1.81273311581672E-2+4.15054181650402E-6i	-1.12694691331069E-1+3.95360882899590E-4i	+9.03647004037221E-3+7.91197782583979E-5i	+2.01061050383507E-1+6.45931631225579E-4i	+2.23865158397763E-2-2.00274984872145E-5i	+6.41436328223868E-2+7.39430721146440E-4i	+6.26151564894031E-2-5.30508706850122E-5i	-2.23210162397950E-3+1.34536727528532E-7i	-1.03523473897153E-1-3.18665827756530E-4i	+5.53641030128526E-4+1.55118926367018E-7i	-3.75051695053215E-3-2.76352304792833E-6i	+3.28255706195389E-4+1.32802421479715E-6i	+6.14227399194280E-3-5.32872852144760E-6i	+7.45087065746603E-4-7.82317423215656E-7i	+2.34654896089799E-3-1.15450168752937E-6i	+1.91054438528521E-3-8.68750397846950E-7i	-7.56263741705415E-5+6.37797510902986E-7i	-3.77489420321783E-3-5.87450715811315E-6i
0.00000	0.00000	0.00000	0.00000	+1.81274770486820E-2+4.14915769137204E-6i	-1.12694636797022E-1+3.95356248095731E-4i	+9.03629040511513E-3+7.91125696204689E-5i	+2.01061268316640E-1+6.45927432535227E-4i	+2.23865913030672E-2-2.00170826524234E-5i	+6.41435591842879E-2+7.39420665257967E-4i	+6.26151438538167E-2-5.30648344955382E-5i	-2.23189857273852E-3+1.40046831767044E-7i	-1.03523521015754E-1-3.18656477614564E-4i	+5.53641325702878E-4+1.52268913555006E-7i	-3.75051586297587E-3-2.76285186339921E-6i	+3.28248865945961E-4+1.33142272553337E-6i	+6.14227774316039E-3-5.32964541391986E-6i	+7.45092251339016E-4-7.79993108130901E-7i	+2.34654624754901E-3-1.15320795051105E-6i	+1.91054145214569E-3-8.73609884416388E-7i	-7.56195049287955E-5+6.38362478989138E-7i	-3.77489565003013E-3-5.87568530439002E-6i
0.00000	0.00000	0.00000	0.00000	+1.81274536300171E-2+4.14576312644414E-6i	-1.12694541386168E-1+3.95356945035377E-4i	+9.03632213566887E-3+7.91191219582287E-5i	+2.01061032230027E-1+6.45939516024652E-4i	+2.23866562861854E-2-2.00186254902195E-5i	+6.41435620658476E-2+7.39429751179637E-4i	+6.26150141527106E-2-5.30573049203916E-5i	-2.23193485095726E-3+1.39087076839731E-7i	-1.03523395840836E-1-3.18663981183769E-4i	+5.53642469985690E-4+1.57864043014909E-7i	-3.75051464445821E-3-2.76567185615568E-6i	+3.28251357341793E-4+1.32793841175125E-6i	+6.14227844976695E-3-5.32680694183600E-6i	+7.45096654811400E-4-7.78540392306885E-7i	+2.34654960758130E-3-1.15106500469568E-6i	+1.91053810242823E-3-8.73064951899379E-7i	-7.56251220984626E-5+6.39204683961956E-7i	-3.77489191757854E-3-5.87385258646898E-6i
0.00000	0.00000	0.00000	0.00000	+1.81272838413651E-2+4.15433405506720E-6i	-1.12694397929282E-1+3.95319863048233E-4i	+9.03643422811035E-3+7.91224557923960E-5i	+2.01060792629728E-1+6.45957011151195E-4i	+2.23864825447218E-2-2.00203085342213E-5i	+6.41440974197493E-2+7.39458658029543E-4i	+6.26151755118893E-2-5.30439404031021E-5i	-2.23207594921335E-3+1.35968530986981E-7i	-1.03523107597582E-1-3.18691892332193E-4i	+5.53631536240228E-4+1.52253981771883E-7i	-3.75051051072933E-3-2.77045854658574E-6i	+3.28253738921519E-4+1.33395499628577E-6i	+6.14226895098548E-3-5.33224460251731E-6i	+7.45088710411910E-4-7.77280733920591E-7i	+2.34656924206253E-3-1.14976468332270E-6i	+1.91054481636616E-3-8.69107243103986E-7i	-7.56273394682693E-5+6.39942321311260E-7i	-3.77488267431486E-3-5.87521795597298E-6i
0.00000	0.00000	0.00000	0.00000	+1.81272767058280E-2+4.14836730790621E-6i	-1.12694429366369E-1+3.95321873721718E-4i	+9.03636908491553E-3+7.91216919380698E-5i	+2.01060953752653E-1+6.45962700517916E-4i	+2.23864227226701E-2-2.00214719727270E-5i	+6.41436983099327E-2+7.39447089647665E-4i	+6.26150464777554E-2-5.30564490609079E-5i	-2.23207914956146E-3+1.33341554251778E-7i	-1.03523276838529E-1-3.18702865655667E-4i	+5.53636092554670E-4+1.53084413726971E-7i	-3.75050927216080E-3-2.77357836095708E-6i	+3.28251562865666E-4+1.33081325024964E-6i	+6.14227599020529E-3-5.32783791787434E-6i	+7.45084728727547E-4-7.75015412472112E-7i	+2.34655503171625E-3-1.14813249231488E-6i	+1.91054093192501E-3-8.72698452749564E-7i	-7.56260327554158E-5+6.40253296932030E-7i	-3.77488788660752E-3-5.87915771783073E-6i
0.00000	0.00000	0.00000	0.00000	+1.81274540858657E-2+4.15083441662283E-6i	-1.12694329523372E-1+3.95340125027504E-4i	+9.03617075649942E-3+7.91190135366750E-5i	+2.01060898814638E-1+6.45952416618538E-4i	+2.23864244300399E-2-2.00243202478256E-5i	+6.41438596385097E-2+7.39435784586077E-4i	+6.26152148988140E-2-5.30553594254573E-5i	-2.23181197775112E-3+1.34902390185988E-7i	-1.03523159300700E-1-3.18677338921890E-4i	+5.53641043995170E-4+1.54016307156197E-7i	-3.75050852564877E-3-2.77552298055582E-6i	+3.28246997547618E-4+1.33179707905901E-6i	+6.14227233174045E-3-5.32831637075313E-6i	+7.45089701607296E-4-7.74091701698633E-7i	+2.34655886607531E-3-1.14643436618194E-6i	+1.91054521413049E-3-8.70103787782604E-7i	-7.56191792973825E-5+6.41850046736751E-7i	-3.77488444766140E-3-5.88031717515720E-6i
0.00000	0.00000	0.00000	0.00000	+1.81275209407773E-2+4.15215177649878E-6i	-1.12694436349118E-1+3.95334466020947E-4i	+9.03610192406717E-3+7.91149606906150E-5i	+2.01061072579103E-1+6.45935354353029E-4i	+2.23864794398508E-2-2.00224774233367E-5i	+6.41434772844320E-2+7.39440506801584E-4i	+6.26151049363874E-2-5.30574696518957E-5i	-2.23178046811551E-3+1.35971301694227E-7i	-1.03523321383622E-1-3.18674956457221E-4i	+5.53641883529143E-4+1.54374206466312E-7i	-3.75051346264441E-3-2.77912179239912E-6i	+3.28238225378823E-4+1.33411691817404E-6i	+6.14227734340562E-3-5.33422863004945E-6i	+7.45086934299917E-4-7.73466456610919E-7i	+2.34654175653181E-3-1.14616292634109E-6i	+1.91053938263394E-3-8.72552446348440E-7i	-7.56165858762429E-5+6.43268422180342E-7i	-3.77489295492210E-3-5.88519802833536E-6i
0.00000	0.00000	0.00000	0.00000	+1.81274277594563E-2+4.14903077015454E-6i	-1.12694437658159E-1+3.95360210842621E-4i	+9.03625664606836E-3+7.91139874391902E-5i	+2.01060784838397E-1+6.45933205364312E-4i	+2.23864306320744E-2-2.00277296648289E-5i	+6.41439868963116E-2+7.39439579930746E-4i	+6.26153147967764E-2-5.30678957288885E-5i	-2.23190590577638E-3+1.27833380962392E-7i	-1.03523077199044E-1-3.18658280753656E-4i	+5.53636759293355E-4+1.53598228782012E-7i	-3.75051344615793E-3-2.77598541330881E-6i	+3.28245362651008E-4+1.33149687805267E-6i	+6.14227074847227E-3-5.33294128185525E-6i	+7.45086260939979E-4-7.75096442278405E-7i	+2.34656065140233E-3-1.14312481624218E-6i	+1.91055018263824E-3-8.71796512168702E-7i	-7.56203206977012E-5+6.40702260471367E-7i	-3.77488048682248E-3-5.89098000151246E-6i
0.00000	0.00000	0.00000	0.00000	+1.81273364579760E-2+4.14439329254174E-6i	-1.12694472273505E-1+3.95363546675827E-4i	+9.03645210560015E-3+7.91172994203261E-5i	+2.01060902218106E-1+6.45902048722246E-4i	+2.23864078819239E-2-2.00289926984903E-5i	+6.41441980516163E-2+7.39433331004396E-4i	+6.26154758294516E-2-5.30635648278243E-5i	-2.23210030792683E-3+1.30644287481182E-7i	-1.03523120627739E-1-3.18644166237393E-4i	+5.53637401809317E-4+1.52791936392258E-7i	-3.75051060100210E-3-2.78187100140084E-6i	+3.28256184769506E-4+1.33114384935938E-6i	+6.14227241679429E-3-5.33338182573145E-6i	+7.45091655652720E-4-7.75835070340578E-7i	+2.34657431458582E-3-1.14056056350324E-6i	+1.91055280933013E-3-8.70439013287613E-7i	-7.56248907807543E-5+6.44074306580659E-7i	-3.77488389219424E-3-5.89383071617078E-6i
0.00000	0.00000	0.00000	0.00000	+1.81273235224547E-2+4.15053725506264E-6i	-1.12694491981920E-1+3.95367743405024E-4i	+9.03660013744373E-3+7.91133474310937E-5i	+2.01060543713516E-1+6.45922655037331E-4i	+2.23864777804903E-2-2.00312409868075E-5i	+6.41445831530167E-2+7.39422665370494E-4i	+6.26155708738434E-2-5.30785103306453E-5i	-2.23220793252998E-3+1.36463881138795E-7i	-1.03522963541575E-1-3.18634096519517E-4i	+5.53637424535232E-4+1.55462538231627E-7i	-3.75051192034904E-3-2.77868196715063E-6i	+3.28260966099688E-4+1.32903352036528E-6i	+6.14225848747343E-3-5.33678785889006E-6i	+7.45089759422117E-4-7.72803831594038E-7i	+2.34658540942110E-3-1.14300097099860E-6i	+1.91055852674514E-3-8.71338689105724E-7i	-7.56306901193597E-5+6.39299278824481E-7i	-3.77487877993900E-3-5.89524060976958E-6i
0.00000	0.00000	0.00000	0.00000	+1.81273770818095E-2+4.14466552969304E-6i	-1.12694584060065E-1+3.95380936382009E-4i	+9.03660425548377E-3+7.91104391038180E-5i	+2.01060918209722E-1+6.45865567483793E-4i	+2.23866045744750E-2-2.00247256055066E-5i	+6.41440692669345E-2+7.39412060044873E-4i	+6.26153415360820E-2-5.30833937795992E-5i	-2.23224730224659E-3+1.41774037466116E-7i	-1.03523263474669E-1-3.18613043829263E-4i	+5.53637330884847E-4+1.49758951984336E-7i	-3.75051471660309E-3-2.78525979204394E-6i	+3.28260340684570E-4+1.33410054105528E-6i	+6.14227131115735E-3-5.33501191235605E-6i	+7.45087842560858E-4-7.73739170168085E-7i	+2.34656489391106E-3-1.13906958174826E-6i	+1.91055379595267E-3-8.73579237575941E-7i	-7.56308967563157E-5+6.37033128539519E-7i	-3.77488755547447E-3-5.89593248108833E-6i
0.00000	0.00000	0.00000	0.00000	+1.81274942667007E-2+4.14321606679538E-6i	-1.12694625373170E-1+3.95386852102160E-4i	+9.03644221506339E-3+7.91156240440924E-5i	+2.01061135087944E-1+6.45869283832173E-4i	+2.23866469725538E-2-2.00230478222201E-5i	+6.41438381716083E-2+7.39405242198489E-4i	+6.26152262344131E-2-5.30871294332986E-5i	-2.23209419004262E-3+1.36690667035151E-7i	-1.03523412282411E-1-3.18610435784301E-4i	+5.53643139687465E-4+1.49836853055938E-7i	-3.75051362733420E-3-2.78377728526009E-6i	+3.28256341762415E-4+1.33645583799687E-6i	+6.14227891740390E-3-5.33878794596526E-6i	+7.45098926282115E-4-7.75131609819724E-7i	+2.34655946597456E-3-1.13493822921942E-6i	+1.91054416783567E-3-8.74170045824600E-7i	-7.56240430743820E-5+6.40119080089290E-7i	-3.77489109843863E-3-5.89833181368834E-6i
0.00000	0.00000	0.00000	0.00000	+1.81273671948484E-2+4.14986511953346E-6i	-1.12694605997001E-1+3.95405629940869E-4i	+9.03668952886796E-3+7.91146455210571E-5i	+2.01061191233073E-1+6.45892954671202E-4i	+2.23867197431795E-2-2.00241844283442E-5i	+6.41436765144528E-2+7.39396622622462E-4i	+6.26150837485474E-2-5.30828276682723E-5i	-2.23237609598366E-3+1.38222720344644E-7i	-1.03523441334372E-1-3.18606429653039E-4i	+5.53638573569753E-4+1.53234411154666E-7i	-3.75051418364308E-3-2.78669497125617E-6i	+3.28263076040008E-4+1.32704893214546E-6i	+6.14228100681177E-3-5.33396445295084E-6i	+7.45097789116306E-4-7.73229927820677E-7i	+2.34655533749894E-3-1.13783724785816E-6i	+1.91054497902435E-3-8.72513595532914E-7i	-7.56355954974341E-5+6.38043743531106E-7i	-3.77489439097609E-3-5.89605787717795E-6i
0.00000	0.00000	0.00000	0.00000	+1.81274241604604E-2+4.15134433993167E-6i	-1.12694580789238E-1+3.95388333879080E-4i	+9.03653649307255E-3+7.91086704113362E-5i	+2.01061242308596E-1+6.45893554091458E-4i	+2.23866741347658E-2-2.00237612553052E-5i	+6.41436885744894E-2+7.39404326998539E-4i	+6.26150960177744E-2-5.30817605789323E-5i	-2.23223380718434E-3+1.36367786128696E-7i	-1.03523495765144E-1-3.18623718436863E-4i	+5.53641030881366E-4+1.51057969989309E-7i	-3.75051475364748E-3-2.78625582801044E-6i	+3.28258761367308E-4+1.33203917164682E-6i	+6.14228303633515E-3-5.33877749066780E-6i	+7.45095105026372E-4-7.72153532563538E-7i	+2.34655332981080E-3-1.13597176742300E-6i	+1.91054534556141E-3-8.73913121582209E-7i	-7.56327295866728E-5+6.41003363783300E-7i	-3.77489593212132E-3-5.89909026302741E-6i
0.00000	0.00000	0.00000	0.00000	+1.81270889841967E-2+4.14204076416732E-6i	-1.12694493767131E-1+3.95368647361827E-4i	+9.03700245381266E-3+7.91212683888318E-5i	+2.01061001784524E-1+6.45890959835415E-4i	+2.23866768334995E-2-2.00200954488245E-5i	+6.41440901318910E-2+7.39419905487416E-4i	+6.26152705250018E-2-5.30745812205276E-5i	-2.23273506607501E-3+1.41442433629225E-7i	-1.03523231776442E-1-3.18634822914825E-4i	+5.53627854333422E-4+1.56341294778831E-7i	-3.75051053764602E-3-2.78797038277328E-6i	+3.28274329167799E-4+1.33103119135983E-6i	+6.14227569673933E-3-5.34197542939856E-6i	+7.45087549906310E-4-7.73019907164668E-7i	+2.34656930012331E-3-1.14029463074456E-6i	+1.91054884122854E-3-8.76131765518226E-7i	-7.56522383163181E-5+6.39964019085647E-7i	-3.77488694906587E-3-5.90001441851429E-6i
0.00000	0.00000	0.00000	0.00000	+1.81269956820374E-2+4.14785167929614E-6i	-1.12694540490612E-1+3.95345111427768E-4i	+9.03699525250709E-3+7.91248427565802E-5i	+2.01061121806633E-1+6.45923093336583E-4i	+2.23865890212503E-2-2.00048861856893E-5i	+6.41438217301643E-2+7.39448203662900E-4i	+6.26151544690881E-2-5.30618759937438E-5i	-2.23281799484158E-3+1.40408356771593E-7i	-1.03523227003757E-1-3.18677358250519E-4i	+5.53629074746691E-4+1.54068946753686E-7i	-3.75051369955751E-3-2.78848489907690E-6i	+3.28275814079009E-4+1.32940671973897E-6i	+6.14228053300965E-3-5.34559774397422E-6i	+7.45089550014789E-4-7.72458710624670E-7i	+2.34656193079103E-3-1.13788725597631E-6i	+1.91054519788043E-3-8.74485481392756E-7i	-7.56533787820210E-5+6.39453809475538E-7i	-3.77488609552065E-3-5.90030471557932E-6i
0.00000	0.00000	0.00000	0.00000	+1.81268893583811E-2+4.13786938822210E-6i	-1.12694526625836E-1+3.95274060704120E-4i	+9.03695209021351E-3+7.91387113227219E-5i	+2.01061429972678E-1+6.45986179141966E-4i	+2.23864122317981E-2-2.00278448003442E-5i	+6.41433681385348E-2+7.39477741662150E-4i	+6.26149248207598E-2-5.30316176139783E-5i	-2.23288835168163E-3+1.51201665159456E-7i	-1.03523418378674E-1-3.18742673913385E-4i	+5.53623311656637E-4+1.49933453013345E-7i	-3.75051133564532E-3-2.78666506622375E-6i	+3.28274081984535E-4+1.33246029375864E-6i	+6.14228766429500E-3-5.34870144967144E-6i	+7.45087953592074E-4-7.74413128991630E-7i	+2.34654415356289E-3-1.13578979534197E-6i	+1.91053625666330E-3-8.72064961713929E-7i	-7.56560715387171E-5+6.39057462084333E-7i	-3.77489185869944E-3-5.90233688454221E-6i
0.00000	0.00000	0.00000	0.00000	+1.81268267754387E-2+4.12309166722595E-6i	-1.12694354880985E-1+3.95252322602231E-4i	+9.03688416698927E-3+7.91514676957672E-5i	+2.01061375439082E-1+6.45982107304311E-4i	+2.23863173172269E-2-2.00346380039893E-5i	+6.41434422164815E-2+7.39517964348014E-4i	+6.26149921550025E-2-5.30214411760967E-5i	-2.23284896933169E-3+1.53498680782617E-7i	-1.03523326670818E-1-3.18774239057413E-4i	+5.53620874983336E-4+1.53785869087687E-7i	-3.75050693672724E-3-2.78757617075273E-6i	+3.28269838891568E-4+1.33322633870071E-6i	+6.14228872712883E-3-5.34175865428207E-6i	+7.45088487536028E-4-7.71653402492769E-7i	+2.34654144186218E-3-1.13530012321831E-6i	+1.91053808007914E-3-8.74516415054951E-7i	-7.56506633156498E-5+6.37846478057888E-7i	-3.77488863361653E-3-5.89882635863185E-6i
0.00000	0.00000	0.00000	0.00000	+1.81268747507860E-2+4.13510955717257E-6i	-1.12694329010780E-1+3.95219571008596E-4i	+9.03679366739745E-3+7.91525673051626E-5i	+2.01061445357918E-1+6.46028197150619E-4i	+2.23863679538477E-2-2.00311472940931E-5i	+6.41433800564490E-2+7.39537480458139E-4i	+6.26150208949865E-2-5.30075630850895E-5i	-2.23276252142703E-3+1.58298281939523E-7i	-1.03523240934006E-1-3.18813400505787E-4i	+5.53626256187303E-4+1.54016399482091E-7i	-3.75050725693000E-3-2.78935121874209E-6i	+3.28267043396836E-4+1.32947427818568E-6i	+6.14229095959814E-3-5.34683374137232E-6i	+7.45086310212060E-4-7.71080912432124E-7i	+2.34653848097552E-3-1.13377296951418E-6i	+1.91054109764802E-3-8.77946577055064E-7i	-7.56494769197276E-5+6.43087400091766E-7i	-3.77488753251154E-3-5.90480960186076E-6i
0.00000	0.00000	0.00000	0.00000	+1.81268778470597E-2+4.13475426935176E-6i	-1.12694356834805E-1+3.95191963447851E-4i	+9.03667645549333E-3+7.91556640339232E-5i	+2.01061315482312E-1+6.46063448542919E-4i	+2.23863552270419E-2-2.00266106957189E-5i	+6.41431783886085E-2+7.39556678842526E-4i	+6.26148723318722E-2-5.29967014214271E-5i	-2.23268222631211E-3+1.54216197009268E-7i	-1.03523298002940E-1-3.18848398855214E-4i	+5.53626068435531E-4+1.53166425752073E-7i	-3.75050549822269E-3-2.78782243775804E-6i	+3.28260996214900E-4+1.33064310879476E-6i	+6.14228814414999E-3-5.34375408390794E-6i	+7.45089133945531E-4-7.70901317905080E-7i	+2.34652794470357E-3-1.13392162488558E-6i	+1.91053571284984E-3-8.79185751831685E-7i	-7.56447306946367E-5+6.41928394420629E-7i	-3.77489222505708E-3-5.90655954289139E-6i
0.00000	0.00000	0.00000	0.00000	+1.81270358414231E-2+4.14111783823669E-6i	-1.12694323818141E-1+3.95158340799554E-4i	+9.03642492715514E-3+7.91534353086617E-5i	+2.01061311707673E-1+6.46108030440844E-4i	+2.23864016287792E-2-2.00290300540897E-5i	+6.41431088536149E-2+7.39566511681156E-4i	+6.26148756454269E-2-5.29874062485960E-5i	-2.23240398070184E-3+1.49874618177183E-7i	-1.03523334670585E-1-3.18883246191030E-4i	+5.53630585527061E-4+1.53766330550627E-7i	-3.75050747707750E-3-2.78989067525380E-6i	+3.28254034338986E-4+1.33305431676867E-6i	+6.14228745986570E-3-5.34543493667791E-6i	+7.45089393879386E-4-7.72639822074835E-7i	+2.34653456008018E-3-1.12902066637361E-6i	+1.91053545286150E-3-8.75628088883318E-7i	-7.56359188765421E-5+6.41266595034782E-7i	-3.77489211720396E-3-5.90819200685122E-6i
0.00000	0.00000	0.00000	0.00000	+1.81267774128228E-2+4.13766439272230E-6i	-1.12694117306632E-1+3.95148183981930E-4i	+9.03662143059101E-3+7.91542892853450E-5i	+2.01060682514451E-1+6.46093341731601E-4i	+2.23861371989530E-2-2.00274392649388E-5i	+6.41440676138634E-2+7.39606796072543E-4i	+6.26152649694406E-2-5.29890542490446E-5i	-2.23259812742005E-3+1.54015167871523E-7i	-1.03522780147617E-1-3.18889494228270E-4i	+5.53620503593108E-4+1.52595375055594E-7i	-3.75049920197381E-3-2.79168152340158E-6i	+3.28260747801845E-4+1.33005567968723E-6i	+6.14227087647629E-3-5.34721547748471E-6i	+7.45080238181516E-4-7.74100081359261E-7i	+2.34656656267011E-3-1.12981652357794E-6i	+1.91054928864164E-3-8.77277644773103E-7i	-7.56438915833519E-5+6.38215565582412E-7i	-3.77487518293667E-3-5.90926974895830E-6i
